claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
-1.4824392326826816,0.9149647081202069,0.0,0.6312752874292162,-0.9171002204548782,0.010157718599512118,0.6575640510413437,0.8566749144444424,0.0,1.210753357704182,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.03662554954026342,0.0,-1.227470290299053,-0.4352867699911475,0.0,-1.2456981945706882,0.0,-1.214089840614064,-0.6016230447981366,-0.9092003180633819,1.2576722021691125,-0.327550454424871,1.0462587620444543
0.17060601779181048,1.347528340671719,0.0,0.6312752874292162,0.6128836884555829,1.6657325549033863,-1.520764334439807,0.8566749144444424,0.0,1.2122999812912882,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.346937398711637,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.0268035049454587,0.0,-0.04853477479817155,-0.6202809707875381,-0.9092003180633819,-0.920366667669307,1.325976592476201,0.5338664797554129
1.5721360662616222,-0.12318801000342201,0.0,0.6312752874292162,-0.45145294382995527,2.175189055346644,0.6575640510413437,-1.167303889327644,0.0,1.2109939435955097,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,0.013768740876460557,0.0,0.3312318449544241,0.0,0.18062125099702966,-1.4263609390216216,-0.9092003180633819,-0.8204963779285603,1.325976592476201,0.021474197466371345
-0.7585098547491362,-1.2478534546373532,0.0,0.6312752874292162,0.9454888860448136,-0.5883367421388269,0.6575640510413437,-1.167303889327644,0.0,-1.0183436642723829,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.334423697079212,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.10146709860058523,0.0,-1.192162942714292,0.1747116461388945,-0.9092003180633819,1.1511727782286556,-1.9810775013259432,2.583435608911579
-0.1768015212197074,0.2228628960377876,0.0,-1.5840948879291037,-0.318410864794263,-0.14237704909147797,0.6575640510413437,0.8566749144444424,0.0,0.009233047000962204,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.2575979544499525,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.41826519496062986,0.0,-0.6399741196211454,-0.5697849851371403,-0.9092003180633819,-0.8044218106861244,-0.327550454424871,-0.4909180848226702
1.651391660462454,-1.161340728127051,0.0,-1.5840948879291037,0.8789678465269675,0.6489752504183082,0.6575640510413437,0.8566749144444424,0.0,1.2117844400955862,0.0,0.0,0.0,3.705866547974737,-0.5572684631417514,-0.08249370947531601,0.0,0.8146836359789114,0.46282425174406866,0.0,-1.3017100007089195,0.0,-0.7592502716430233,-0.9084698604367107,-0.01964115792669724,1.988263449721589,0.085831307300397,2.583435608911579
-1.0363665661966588,-0.6422643690652364,0.0,0.6312752874292162,1.145052004598352,2.6264417529510933,-1.520764334439807,-1.167303889327644,0.0,-1.0200965043377697,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,0.46282425174406866,0.0,-0.5386746165516307,0.0,1.730769366938425,0.2821137079588954,1.759477162346672,0.3851828206032125,0.085831307300397,-0.4909180848226702
0.4699518553637569,0.39588834905839243,0.0,0.6312752874292162,0.2137574513485061,-0.1022464509040063,0.6575640510413437,-1.167303889327644,0.0,-1.0193403772507401,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.2278181396960577,0.0,0.8146836359789114,1.809990784346893,0.0,-0.9105358780158208,0.0,0.9648668624425906,-0.2850778342293113,1.759477162346672,-0.12547715114708363,0.49921306902566503,-0.4909180848226702
0.7345222791537057,1.9531174262438358,0.0,0.6312752874292162,0.28027849086635226,0.20445910406835066,-1.520764334439807,0.8566749144444424,0.0,0.007755162239949633,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.3928055586466896,0.0,-1.227470290299053,1.3609352734792848,0.0,-1.0624671790925218,0.0,-0.7347084712171119,0.04385110139608393,-0.9092003180633819,-0.920366667669307,-1.9810775013259432,-1.5157026494007533
1.113123710926484,-0.46923891604463164,0.0,0.6312752874292162,-0.7175371019013398,-0.3277284450364917,-1.520764334439807,-1.167303889327644,0.0,1.038425120687507,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.2016129684908954,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.7936404533683953,0.0,2.3182817201250785,0.198526226955078,-0.01964115792669724,-1.1637382153802698,0.49921306902566503,-1.0033103671117116
-1.2652373127153875,0.8284519816099044,0.0,0.6312752874292162,0.2137574513485061,-0.005625058625297038,0.6575640510413437,0.8566749144444424,0.0,-1.0199590266855825,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.0056679668460564,0.0,0.8146836359789114,0.9118797626116767,0.0,0.47095511751083824,0.0,-0.7492468570452845,1.2349518708425784,-0.9092003180633819,-1.4037735321541231,0.49921306902566503,0.5338664797554129
-0.6277265710241484,-0.9018025485961437,0.0,0.6312752874292162,0.5463626489377368,-0.46313312525177464,0.6575640510413437,-1.167303889327644,0.0,0.007617684587762417,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.2575979544499525,0.0,-1.227470290299053,0.013768740876460557,0.0,-1.108216449096077,0.0,1.2551834429688036,-0.4499546330777224,-0.01964115792669724,-0.14246159955418594,-1.9810775013259432,-1.0033103671117116
1.4890678851677472,-0.12318801000342201,0.0,-1.5840948879291037,-2.380563089847493,-0.2286049051489713,0.6575640510413437,0.8566749144444424,0.0,1.039112508948443,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.4660566577272165,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.6753278051466685,0.0,0.8319562831568811,-0.3507104813015855,1.759477162346672,-0.09246146317205128,-0.327550454424871,0.021474197466371345
-0.45592909496491096,-0.29621346302402685,0.0,0.6312752874292162,-0.11884774624072457,-0.2778779657532536,-1.520764334439807,0.8566749144444424,0.0,1.039112508948443,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,0.9118797626116767,0.0,0.8413259974010934,0.0,-0.36274807337928705,0.2203148017257749,-0.01964115792669724,-1.1637382153802698,0.085831307300397,2.583435608911579
-0.9281122050214702,0.30937562254809003,0.0,0.6312752874292162,-0.7175371019013398,-0.12322599623942297,0.6575640510413437,0.8566749144444424,0.0,-1.0195809631420678,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.9002401774032142,0.0,-1.227470290299053,-1.3333977917263637,0.0,-0.17555573604368,0.0,0.060445356635458025,1.0638869352839073,-0.9092003180633819,1.75416402435532,-0.327550454424871,0.5338664797554129
-0.7627845733867904,-0.8152898220858412,0.0,-1.5840948879291037,-0.11884774624072457,-0.43262617171357637,-1.520764334439807,-1.167303889327644,0.0,0.007755162239949633,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.2736862996311102,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.18574440256639818,0.0,-0.9597199481842017,-0.4650349894709898,-0.01964115792669724,-0.08652557176446729,0.49921306902566503,0.5338664797554129
-0.9118220610239232,2.212655605774743,0.0,-1.5840948879291037,0.08071537231281384,0.2460332489532134,0.6575640510413437,0.8566749144444424,0.0,1.0384938595136006,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.317157583957742,0.0,0.8146836359789114,2.708101806082109,0.0,-0.02274824032020209,0.0,-0.036653453742608935,0.5545594003026747,1.759477162346672,-0.7200628284192122,1.325976592476201,2.071043326622538
0.6229174628300853,0.8284519816099044,0.0,0.6312752874292162,-3.178815564061647,-0.00620247730425338,0.6575640510413437,0.8566749144444424,0.0,1.0388719230571155,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.6780900045532131,0.0,0.8146836359789114,-0.4352867699911475,0.0,1.0120248774071066,0.0,0.8041123355873514,-0.8017254254067474,-0.9092003180633819,0.3733976931370593,0.085831307300397,-0.4909180848226702
1.5535352635410187,-0.38272618953432924,0.0,0.6312752874292162,1.3446151231518904,-0.300782240018525,0.6575640510413437,-1.167303889327644,0.0,-1.0181030783810552,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.1843468553694256,0.0,-1.227470290299053,0.46282425174406866,0.0,1.4721112837320016,0.0,-0.5241814124027115,0.7884944202649811,-0.01964115792669724,-1.1637382153802698,-0.327550454424871,1.558651044333496
-1.2722848218207092,1.4340410671820214,0.0,0.6312752874292162,0.4798416094198906,0.11226458832830728,0.6575640510413437,-1.167303889327644,0.0,-1.0197871796203486,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.03662554954026342,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.33131762400818326,0.0,-0.7506095408512312,-0.0497807984530516,-0.9092003180633819,1.75416402435532,0.085831307300397,-1.0033103671117116
1.1571417596007068,-0.6422643690652364,0.0,0.6312752874292162,0.28027849086635226,-0.3823907466443672,-1.520764334439807,-1.167303889327644,0.0,1.211612593030352,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.11227352422921086,0.0,0.8146836359789114,1.809990784346893,0.0,1.4769243995683743,0.0,1.5885738177348445,-0.6501333366736318,-0.9092003180633819,-0.15359681190272104,0.085831307300397,-1.0033103671117116
-0.5911026302637058,-1.4208789076579582,0.0,0.6312752874292162,-0.18536878575857071,-0.6551248360047873,0.6575640510413437,-1.167303889327644,0.0,1.2124030895304285,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.1843468553694256,0.0,0.8146836359789114,-1.7824533025939717,0.0,0.2584966305045546,0.0,-0.6678593861922167,-0.38255076125827503,-0.01964115792669724,1.0190233709795125,0.9125948307509331,1.0462587620444543
-1.156751885667893,-0.9883152751064461,0.0,0.6312752874292162,-1.1831843785262628,-0.49229276853907405,-1.520764334439807,0.8566749144444424,0.0,1.042102647883515,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.09618517904805313,0.0,0.8146836359789114,0.013768740876460557,0.0,0.770531171290348,0.0,-0.6579664366802324,2.330780758068533,-0.9092003180633819,1.2842753943169731,0.085831307300397,0.021474197466371345
0.798989657526977,0.39588834905839243,0.0,-1.5840948879291037,-1.8483947737047242,-0.10166903222504996,0.6575640510413437,-1.167303889327644,0.0,-1.0195809631420678,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.4100716717681594,0.0,0.8146836359789114,1.809990784346893,0.0,-1.3182403059285008,0.0,0.45016617917677865,-0.8401459007508074,-0.01964115792669724,0.2459276747347707,0.9125948307509331,0.021474197466371345
0.13883446034978608,2.7317319648365572,0.0,0.6312752874292162,0.28027849086635226,0.4248405665367212,0.6575640510413437,-1.167303889327644,0.0,-1.1947618614416275,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.6185303750454234,0.0,0.8146836359789114,0.46282425174406866,0.0,-1.2245300124440897,0.0,-1.4973577367752342,0.11484760879640035,-0.01964115792669724,-1.1637382153802698,0.9125948307509331,0.021474197466371345
0.31721731376973406,0.2228628960377876,0.0,0.6312752874292162,-1.1831843785262628,-0.14285823132394165,-1.520764334439807,-1.167303889327644,0.0,1.2127124142478498,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,-0.29095241275258,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.0222795187178973,0.0,-0.41818130854966096,-1.0651174613060574,-0.01964115792669724,-1.1637382153802698,-1.5676957396006752,1.0462587620444543
-0.5130023654244021,1.8666046997335333,0.0,-1.5840948879291037,0.14723641183065997,0.18934998196899094,0.6575640510413437,-1.167303889327644,0.0,1.2124718283565223,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.43985148652205425,0.0,0.8146836359789114,0.013768740876460557,0.0,0.38796502299602165,0.0,-0.10140538862803035,-0.3226539881136918,-0.01964115792669724,-0.14246159955418594,0.085831307300397,0.5338664797554129
-0.1855820243673214,0.39588834905839243,0.0,0.6312752874292162,0.6128836884555829,-0.10253516024348425,0.6575640510413437,-1.167303889327644,0.0,-1.1954492497025635,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.3939833265870017,0.0,0.8146836359789114,3.1571573169497174,0.0,2.506954156761287,0.0,-0.16495401299916618,-1.0516950610039837,-0.01964115792669724,0.2459276747347707,0.9125948307509331,1.0462587620444543
-0.18627522198423832,0.0498374430171828,0.0,0.6312752874292162,-0.45145294382995527,-0.18751194249657227,0.6575640510413437,0.8566749144444424,0.0,-1.1953117720503763,0.0,0.0,0.0,3.705866547974737,-0.5572684631417514,-1.3928055586466896,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.9667288778043083,0.0,0.44939798304607476,-0.7123621761781169,1.759477162346672,-0.48548679863335564,-1.9810775013259432,-1.0033103671117116
0.03127329679151432,1.347528340671719,0.0,0.6312752874292162,0.8124468070091213,0.09696299333596181,0.6575640510413437,0.8566749144444424,0.0,1.038734445404928,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,1.138478695434373,0.0,-1.227470290299053,0.9118797626116767,0.0,-0.9696458403711024,0.0,0.6595481113770232,-0.8637169132354306,-0.9092003180633819,-0.920366667669307,0.49921306902566503,-1.0033103671117116
-0.08957415442433127,0.6554265285892996,0.0,0.6312752874292162,0.014194332794967696,-0.04479329234784132,0.6575640510413437,-1.167303889327644,0.0,-1.0202683514030038,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-1.1247872258616358,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.8427481859597906,0.0,-1.0064559551525123,-0.39799859811161253,1.759477162346672,-0.12547715114708363,1.325976592476201,1.0462587620444543
1.2226489343993534,0.4824010755686948,0.0,-1.5840948879291037,0.8124468070091213,-0.0807857233361255,-1.520764334439807,0.8566749144444424,0.0,0.007617684587762417,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.7589526418366777,0.0,-0.15310810823063947,1.7324762269661764,-0.9092003180633819,-0.8044218106861244,1.325976592476201,0.021474197466371345
1.6587857683762341,-1.4208789076579582,0.0,0.6312752874292162,0.8124468070091213,1.7847577919256044,0.6575640510413437,-1.167303889327644,0.0,1.0384594901005537,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7078698193071079,0.0,0.8146836359789114,-1.3333977917263637,0.0,-1.0990614910488798,0.0,-0.8185540010394461,-0.7326419343318841,-0.01964115792669724,-1.1637382153802698,-1.9810775013259432,-0.4909180848226702
0.5071534608049637,-1.6804170871888653,0.0,-1.5840948879291037,1.145052004598352,-0.7696462073311459,0.6575640510413437,0.8566749144444424,0.0,-1.1940401037676447,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.6483101897993182,0.0,0.8146836359789114,0.46282425174406866,0.0,0.2909694249234039,0.0,0.9060058366341145,-1.4355165697989989,1.759477162346672,-0.48548679863335564,-1.9810775013259432,0.5338664797554129
-1.048266458620399,0.6554265285892996,0.0,0.6312752874292162,0.34679953038419836,2.1970347287004954,0.6575640510413437,0.8566749144444424,0.0,0.009061199935728183,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.6483101897993182,0.0,-1.227470290299053,-0.8843422808587557,0.0,1.754606645945848,0.0,0.7267395538432638,-0.30495853146672003,-0.01964115792669724,0.4048102571552982,0.49921306902566503,-0.4909180848226702
0.29145346900765606,-1.0748280016167484,0.0,0.6312752874292162,-1.9149158132225703,-0.5211637024868955,0.6575640510413437,-1.167303889327644,0.0,-1.194349428485066,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.32073222750647484,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.5353008418243326,0.0,-0.956161454582039,-0.8003963490009056,1.759477162346672,-0.09246146317205128,-0.327550454424871,-0.4909180848226702
-0.5246711919758366,2.7317319648365572,0.0,0.6312752874292162,0.14723641183065997,0.5330103323945586,-1.520764334439807,-1.167303889327644,0.0,0.008167595196511281,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.6483101897993182,0.0,0.8146836359789114,0.9118797626116767,0.0,0.17601864198717437,0.0,-0.9285536155927476,0.7701965588275062,-0.9092003180633819,1.1511727782286556,0.9125948307509331,-0.4909180848226702
-1.5143263230608588,-1.5073916341682605,0.0,0.6312752874292162,-1.382747497079801,-1.2955783874139601,-1.520764334439807,0.8566749144444424,0.0,-1.1947618614416275,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,-1.227470290299053,1.3609352734792848,0.0,1.1981439325219796,0.0,0.25492293470816046,0.6417672404515575,-0.9092003180633819,1.0402972591628985,-1.9810775013259432,0.5338664797554129
0.016831679772412313,0.30937562254809003,0.0,-1.5840948879291037,-0.5844950228656475,-0.12399588781136504,0.6575640510413437,0.8566749144444424,0.0,-1.0196497019681614,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.9461083373382668,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.35111877235092703,0.0,-0.27842779666168815,-0.15415151914536768,-0.9092003180633819,-0.920366667669307,1.739358354201469,-0.4909180848226702
-0.9760583735248889,-1.2478534546373532,0.0,-1.5840948879291037,0.7459257674912751,-0.5875668505668848,-1.520764334439807,0.8566749144444424,0.0,1.212334350704335,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.43985148652205425,0.0,-1.227470290299053,0.013768740876460557,0.0,0.5406151439528453,0.0,0.9623042411020757,1.8820803120937015,-0.01964115792669724,1.9691559452635978,-1.9810775013259432,-1.0033103671117116
0.4872817957866793,2.1261428792644406,0.0,0.6312752874292162,1.078530965080506,0.23150154553280958,0.6575640510413437,-1.167303889327644,0.0,-1.1936964096371765,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6917814741259503,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.38250015149616956,0.0,0.443180738181443,-0.9653419356919639,1.759477162346672,-0.12547715114708363,-0.740932216150139,-0.4909180848226702
0.6291562413823374,-0.20970073651372442,0.0,-1.5840948879291037,0.8789678465269675,-0.25497369148798166,-1.520764334439807,0.8566749144444424,0.0,-1.0185155113376168,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.3939833265870017,0.0,-1.227470290299053,-0.8843422808587557,0.0,0.5914803698842803,0.0,0.23337634027155799,-0.5211932710841989,-0.9092003180633819,1.0854446960001471,0.49921306902566503,-1.0033103671117116
-1.5206806345492638,-1.4208789076579582,0.0,-1.5840948879291037,0.34679953038419836,-0.6560872004697148,0.6575640510413437,0.8566749144444424,0.0,1.2124718283565223,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.4660566577272165,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.5827761302145971,0.0,-0.38901262319600854,1.0305779038987228,-0.01964115792669724,0.6729652346847885,-1.9810775013259432,0.021474197466371345
1.3915580870547706,-0.46923891604463164,0.0,-1.5840948879291037,-0.318410864794263,-0.3268623170180574,0.6575640510413437,0.8566749144444424,0.0,-1.0191341607724593,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-1.3333977917263637,0.0,0.1563901805505432,0.0,0.7911659961859284,2.6938411552325148,-0.01964115792669724,0.2459276747347707,0.085831307300397,-0.4909180848226702
